episode,win,steps,first_action,guesses,candidate_counts
771,0,6,ELIAD,ELIAD;BURGS;FANNY;CATTY;HAPPY;JAZZY,12972;5098;1125;34;20;11
772,0,6,ELIAD,ELIAD;BIRKS;GIGOT;FILUM;WIMPY;NIMBI,12972;2564;174;79;46;6
773,1,6,ELIAD,ELIAD;CYCAS;HAHAS;AGHAS;PUHAS;KOHAS,12972;365;123;3;2;1
774,1,6,ELIAD,ELIAD;BURGS;FAWNS;KHANS;POONS;AGONS,12972;2758;390;26;11;3
775,0,6,ELIAD,ELIAD;FROND;CITED;BIDED;PIZED;PIPED,12972;379;115;26;19;2
776,1,5,ELIAD,ELIAD;BURGS;FUTON;GUCKY;GUMBO,12972;1400;84;28;1
777,1,4,ELIAD,ELIAD;BURGS;WORTH;SCROB,12972;1400;42;1
778,0,6,ELIAD,ELIAD;BURGS;NUMMY;HUZZY;YUKKY;JUTTY,12972;1400;64;16;13;10
779,0,6,ELIAD,ELIAD;BURGS;CHYME;GRONE;WRATE;ARVEE,12972;5098;1509;146;15;5
780,1,5,ELIAD,ELIAD;BURGS;CEROC;SCREE;SCREW,12972;2965;123;13;1
781,0,6,ELIAD,ELIAD;BURGS;FAWNS;CAUPS;KAYOS;HAPUS,12972;2758;433;68;27;15
782,1,6,ELIAD,ELIAD;BURGS;SPOOK;SCENE;SEVER;SEXER,12972;2965;846;43;8;3
783,0,6,ELIAD,ELIAD;BURGS;CONFS;ZOOMS;JOHNS;TOUNS,12972;1400;219;88;35;4
784,0,6,ELIAD,ELIAD;CORAL;HANAP;JUBAS;LITAS;SIMAS,12972;650;247;59;20;10
785,1,4,ELIAD,ELIAD;BURGS;BOSOM;BASON,12972;2758;51;1
786,1,6,ELIAD,ELIAD;BURGS;HOPES;CYMES;FYCES;SYCES,12972;2965;435;54;10;1
787,1,6,ELIAD,ELIAD;BURGS;AFOOT;CANNA;HANKY;KANJI,12972;3719;529;135;5;2
788,1,6,ELIAD,ELIAD;EXEME;EIGNE;ETWEE;EERIE;EYRIE,12972;127;11;7;6;1
789,0,6,ELIAD,ELIAD;BURGS;FOOTY;COMMY;POPPY;HONKY,12972;1400;115;18;12;5
790,1,3,ELIAD,ELIAD;BURGS;TAKEN,12972;5098;655
791,0,6,ELIAD,ELIAD;BURGS;FASCI;TABOO;YABBY;SABHA,12972;3719;860;125;4;2
792,1,6,ELIAD,ELIAD;CHIME;BEINS;FRITS;GRIPS;WRIES,12972;481;218;40;6;1
793,1,6,ELIAD,ELIAD;BURGS;FOOTY;MINIM;CIPPI;KIBBI,12972;2026;272;14;2;1
794,1,5,ELIAD,ELIAD;BURGS;FORGE;AARGH;TERGA,12972;5098;16;3;1
795,1,5,ELIAD,ELIAD;SPEAR;DECAF;DENAY;DEFAT,12972;559;110;6;3
796,0,6,ELIAD,ELIAD;BURGS;HOPES;CYMES;AKEES;ASSES,12972;6327;966;150;80;3
797,1,4,ELIAD,ELIAD;DUSTY;DOETH;DEETS,12972;3489;8;1
798,1,5,ELIAD,ELIAD;EXEME;ETAGE;EAGRE;EAGLE,12972;156;17;9;1
799,1,5,ELIAD,ELIAD;BURGS;BRAKY;BWANA;BOART,12972;2758;60;2;1
800,0,6,ELIAD,ELIAD;DUSTY;BORES;CENSE;THEME;STUPE,12972;3489;1866;145;9;3
801,1,4,ELIAD,ELIAD;BURGS;SHOWN;SHOON,12972;1400;196;1
802,1,6,ELIAD,ELIAD;BURGS;BURNT;BURFI;BUROO;BURIN,12972;2026;6;5;4;2
803,0,6,ELIAD,ELIAD;BURGS;CONFS;STOSS;SHOOS;SHOPS,12972;1400;170;27;4;2
804,1,6,ELIAD,ELIAD;BURGS;BESTS;BEZES;BEEFS;BECKS,12972;2965;38;5;3;1
805,1,6,ELIAD,ELIAD;BURGS;CROPS;FRAYS;FRATS;FRABS,12972;2758;479;16;3;2
806,1,5,ELIAD,ELIAD;BURGS;FAROS;CARKS;JARKS,12972;2758;79;38;10
807,0,6,ELIAD,ELIAD;BURGS;MORON;PARRY;AARTI;VARIX,12972;3719;116;40;6;2
808,1,6,ELIAD,ELIAD;BURGS;SPOOK;FANNY;HASTA;CASTE,12972;5098;1051;295;32;3
809,0,6,ELIAD,ELIAD;BATED;OARED;CANED;SAVED;WAGED,12972;425;85;65;46;37
810,0,6,ELIAD,ELIAD;BONED;HOHED;SORED;MOTED;WOOED,12972;264;73;63;52;33
811,1,5,ELIAD,ELIAD;CHIME;POISE;NOISE;TOISE,12972;481;64;2;1
812,1,5,ELIAD,ELIAD;OWING;FRITS;HAITH;GAITT,12972;443;216;7;2
813,1,6,ELIAD,ELIAD;CYCAS;ARGAN;PRAAM;TROAT;TROAK,12972;365;117;3;2;1
814,0,6,ELIAD,ELIAD;BURGS;TAKEN;CHYME;FENNY;ANANA,12972;5098;655;173;47;4
815,1,5,ELIAD,ELIAD;BURGS;FOOTY;CHUCK;UNWON,12972;1400;157;5;1
816,1,6,ELIAD,ELIAD;BURGS;CHYME;FOOTY;PENNY;WEENY,12972;2965;310;78;7;1
817,0,6,ELIAD,ELIAD;BURGS;CONFS;ZOOMS;SOPHS;TOWTS,12972;1400;170;53;29;11
818,1,5,ELIAD,ELIAD;BURGS;FOOTY;FEEZE;FECIT,12972;4017;529;13;3
819,1,5,ELIAD,ELIAD;CROPS;HOOFS;DHOWS;DHOLS,12972;1994;89;32;1
820,1,5,ELIAD,ELIAD;FROND;CITED;BIDED;HIDED,12972;379;115;26;2
821,0,6,ELIAD,ELIAD;BATED;OARED;CANED;SAVED;WAGED,12972;425;85;65;46;37
822,1,6,ELIAD,ELIAD;CHIME;BEINS;SEIFS;GEITS;DEIDS,12972;537;250;9;6;5
823,0,6,ELIAD,ELIAD;SPEAR;KABAR;PETAR;REGAR;FEUAR,12972;504;26;12;3;2
824,1,6,ELIAD,ELIAD;BURGS;FANNY;FRANK;FRONT;FRENA,12972;5098;1125;4;2;1
825,1,6,ELIAD,ELIAD;BIRKS;CONFS;GYMPS;SYLIS;LYSIS,12972;2564;393;67;3;1
826,1,5,ELIAD,ELIAD;BURGS;BEAMY;BEATH;BEANO,12972;5098;77;3;1
827,1,5,ELIAD,ELIAD;BURGS;SHEEP;SWOOP;SETUP,12972;2965;651;12;2
828,1,4,ELIAD,ELIAD;ELOPE;ELVEN;ELMEN,12972;13;6;1
829,1,5,ELIAD,ELIAD;CORAL;JORAM;BORAK;LORAN,12972;541;19;14;9
830,1,4,ELIAD,ELIAD;BURGS;CUNIT;CUMIN,12972;2026;81;1
831,1,6,ELIAD,ELIAD;BURGS;CEROC;WORTH;FOREL;MOREL,12972;3692;88;33;15;2
832,1,3,ELIAD,ELIAD;BURGS;TRULY,12972;1716;314
833,0,6,ELIAD,ELIAD;BURGS;FASCI;HANSA;MATZO;PATTY,12972;3719;789;106;48;5
834,0,6,ELIAD,ELIAD;BURGS;HOPES;FAWNS;LEAMS;VEALS,12972;6327;966;233;78;8
835,0,6,ELIAD,ELIAD;FLUMP;GLEET;SLYLY;BLAWN;CLACH,12972;435;185;73;29;8
836,1,5,ELIAD,ELIAD;CHIME;BEINS;REIKS;SEIFS,12972;481;218;7;2
837,1,4,ELIAD,ELIAD;FLUMP;BLUNT;GLUON,12972;139;24;6
838,1,5,ELIAD,ELIAD;OWING;OPIUM;ORIBI;OXIDS,12972;343;11;6;3
839,1,3,ELIAD,ELIAD;CHIAS;BRIAR,12972;21;7
840,0,6,ELIAD,ELIAD;BURGS;CHYME;FOULE;ROUTE;POUPE,12972;3692;884;82;6;4
841,1,5,ELIAD,ELIAD;BURGS;FOOTY;MINIM;SQUIT,12972;2026;475;73;4
842,1,6,ELIAD,ELIAD;BEINS;CHIRU;AFIRE;ZAIRE;PAIRE,12972;646;158;12;6;3
843,1,6,ELIAD,ELIAD;BURGS;AFOOT;FIFTY;MAFIA;TAFIA,12972;3719;529;250;6;1
844,0,6,ELIAD,ELIAD;BURGS;BOZOS;BOYOS;BOBOS;BOHOS,12972;1400;18;4;3;2
845,1,4,ELIAD,ELIAD;BURGS;BIRKS;BIROS,12972;2026;6;2
846,1,5,ELIAD,ELIAD;FLUMP;BLUNT;SLUSH;CLUBS,12972;139;24;9;3
847,1,5,ELIAD,ELIAD;BURGS;TAKEN;POKEY;ACKEE,12972;5098;655;4;1
848,1,5,ELIAD,ELIAD;BURGS;FOOTY;NOTCH;POTOO,12972;1400;115;18;2
849,0,6,ELIAD,ELIAD;BURGS;FUFFS;CUSKS;HUMUS;PUNTS,12972;2965;114;95;46;19
850,1,5,ELIAD,ELIAD;BIRKS;CUNIT;MOTIF;UNTIL,12972;2564;431;22;3
851,1,6,ELIAD,ELIAD;BIRKS;PINKS;MILKS;FILKS;SILKS,12972;2564;25;12;2;1
852,0,6,ELIAD,ELIAD;BURGS;HOPES;CYMES;FETES;SWEES,12972;2965;435;54;29;6
853,0,6,ELIAD,ELIAD;BURGS;CROPS;FOHNS;KOSES;SOWMS,12972;2965;579;288;46;14
854,0,6,ELIAD,ELIAD;BURGS;CYMES;HOPES;FETES;VISES,12972;4017;615;106;54;22
855,1,6,ELIAD,ELIAD;OWING;FRITS;PRICK;TRIFF;DRIFT,12972;343;140;15;2;1
856,1,6,ELIAD,ELIAD;BURGS;CROPS;FAWNS;AMAHS;AFARS,12972;2758;450;103;26;1
857,0,6,ELIAD,ELIAD;CORAL;MONAS;TOSAS;SOYAS;SOBAS,12972;541;63;19;13;4
858,1,3,ELIAD,ELIAD;CHIME;POISE,12972;481;64
859,0,6,ELIAD,ELIAD;BURGS;CONFS;ZOOMS;POOKS;SOOTS,12972;1400;170;57;16;4
860,0,6,ELIAD,ELIAD;BURGS;TAKEN;CAPEX;YAWEY;MAMEY,12972;5098;655;10;6;3
861,1,6,ELIAD,ELIAD;BURGS;CONFS;TIFFS;MIFFS;VIFFS,12972;2026;272;6;4;3
862,0,6,ELIAD,ELIAD;BATED;OARED;CANED;CASED;CAWED,12972;425;85;65;7;6
863,0,6,ELIAD,ELIAD;BURGS;FUFFS;CUSKS;HUMUS;PUNTS,12972;2965;99;81;37;14
864,1,3,ELIAD,ELIAD;BURGS;FOOTY,12972;1400;115
865,0,6,ELIAD,ELIAD;BURGS;CONFS;STOSS;SHOOS;SHOPS,12972;1400;170;27;4;2
866,1,6,ELIAD,ELIAD;BURGS;CRAFT;INTRO;HAMMY;TAPIR,12972;3719;734;308;56;9
867,1,6,ELIAD,ELIAD;BURGS;COMMS;CONFS;COWKS;COLLS,12972;1716;230;21;15;10
868,1,6,ELIAD,ELIAD;BURGS;SHEEP;SCOFF;SENSE;SOWSE,12972;2965;524;52;15;1
869,1,5,ELIAD,ELIAD;CHIME;BEINS;GEITS;DEILS,12972;623;301;15;13
870,1,5,ELIAD,ELIAD;FROND;SCOLD;WOOLD;AHOLD,12972;89;8;3;1
871,0,6,ELIAD,ELIAD;BURGS;SHEEP;CESSE;HANSE;HAWSE,12972;5098;1242;510;15;2
872,0,6,ELIAD,ELIAD;BURGS;FOOTY;COMMY;HOKEY;PONEY,12972;2965;554;32;13;2
873,1,3,ELIAD,ELIAD;PLOAT;PLAAS,12972;26;1
874,1,5,ELIAD,ELIAD;STING;CHIRU;CRIMP;CRISP,12972;311;84;8;1
875,1,6,ELIAD,ELIAD;BURGS;FOOTY;COMMO;JOCKO;ZOCCO,12972;1400;115;11;3;1
876,1,5,ELIAD,ELIAD;FLUMP;SLYLY;CLYPE;PLYER,12972;252;116;4;1
877,1,5,ELIAD,ELIAD;BURGS;FOOTY;IONIC;ROSIT,12972;2026;486;56;4
878,1,4,ELIAD,ELIAD;BURGS;FUTON;QUEEN,12972;2965;84;3
879,1,6,ELIAD,ELIAD;BURGS;BURKS;BURNS;BURRS;BURLS,12972;1716;6;5;4;3
880,1,4,ELIAD,ELIAD;CORAL;GRAAL;ORVAL,12972;541;49;4
881,1,5,ELIAD,ELIAD;DUSTY;BROCH;GONZO;CODON,12972;1643;96;16;2
882,1,6,ELIAD,ELIAD;BIRKS;ZINCY;TILTH;CIVIC;CIVIL,12972;2564;165;45;9;1
883,0,6,ELIAD,ELIAD;FROND;CITED;BIDED;PIZED;WIVED,12972;379;115;26;21;15
884,0,6,ELIAD,ELIAD;BURGS;FIFTY;CANNA;KHAKI;POTOO,12972;4318;647;262;32;12
885,1,5,ELIAD,ELIAD;BURGS;CROPS;FRETS;WRENS,12972;2965;532;10;1
886,1,4,ELIAD,ELIAD;BURGS;FUTON;RUPEE,12972;2965;115;27
887,1,6,ELIAD,ELIAD;BURGS;CHYME;PENNE;DOWLE;YODLE,12972;4304;568;52;14;1
888,1,5,ELIAD,ELIAD;ACING;SWIRL;HAITH;LAIGH,12972;527;289;33;1
889,1,6,ELIAD,ELIAD;BURGS;FOOTY;PHOTO;WROTH;TROTH,12972;1400;170;5;2;1
890,0,6,ELIAD,ELIAD;BURGS;FOOTY;CANNA;KAPPA;HAMZA,12972;2758;317;52;12;8
891,0,6,ELIAD,ELIAD;BURGS;HOPES;FAWNS;AXELS;VEALS,12972;6327;966;233;100;16
892,1,2,ELIAD,ELIAD;ENIAC,12972;1
893,1,6,ELIAD,ELIAD;DUSTY;MERRY;BENNY;GEEKY;WEEDY,12972;3489;203;31;13;4
894,1,5,ELIAD,ELIAD;BURGS;FOOTY;GYNNY;GYPPY,12972;1400;133;4;1
895,0,6,ELIAD,ELIAD;BONED;METED;SPUED;NUKED;FREED,12972;264;94;47;26;12
896,1,5,ELIAD,ELIAD;BURGS;BUNNY;BUMPY;BUPPY,12972;1400;23;7;1
897,1,6,ELIAD,ELIAD;BURGS;TAKEN;CHYME;AFOOT;ACETA,12972;5098;655;190;18;1
898,1,6,ELIAD,ELIAD;BURGS;CEROC;WORTH;FORTY;TORTE,12972;2965;79;29;5;1
899,1,5,ELIAD,ELIAD;BONED;HOHED;SORED;COYED,12972;264;73;63;46
900,1,4,ELIAD,ELIAD;STING;SWISH;SWISS,12972;311;34;1
901,0,6,ELIAD,ELIAD;BURGS;CROPS;FAWNS;MASTS;HAKUS,12972;2758;559;137;27;12
902,0,6,ELIAD,ELIAD;BURGS;COMMS;FOOLS;HOONS;WOONS,12972;1716;230;111;28;6
903,1,6,ELIAD,ELIAD;BURGS;SHEEP;SCOFF;SENSE;SONSE,12972;2965;524;52;15;1
904,1,4,ELIAD,ELIAD;BURGS;CEROC;CORER,12972;2965;79;5
905,0,6,ELIAD,ELIAD;BURGS;FANNY;HEATH;WEAVE;PEAZE,12972;5098;1125;394;9;6
906,0,6,ELIAD,ELIAD;BURGS;SHOWN;SCOFF;SPOOK;STOTT,12972;1400;278;26;17;4
907,1,5,ELIAD,ELIAD;BURGS;FOOTY;PIECE;NICHE,12972;4017;529;72;8
908,1,6,ELIAD,ELIAD;BURGS;FUTON;MUMMY;PUPPY;PUKEY,12972;2965;84;19;7;1
909,1,5,ELIAD,ELIAD;BURGS;TAKEN;FANNY;HANCE,12972;5098;655;64;9
910,1,5,ELIAD,ELIAD;BURGS;MOGGY;HOUGH;TOUGH,12972;1400;9;5;2
911,1,5,ELIAD,ELIAD;BURGS;CEROC;THREE;SYREN,12972;2965;123;11;3
912,0,6,ELIAD,ELIAD;BURGS;FOOTY;CANNA;KAPPA;HAMZA,12972;2758;459;81;13;7
913,1,6,ELIAD,ELIAD;BURGS;CONFS;ZOOMS;SOPHS;MOFOS,12972;1400;170;57;32;13
914,1,5,ELIAD,ELIAD;BURGS;SHEEP;SCOFF;SENSE,12972;2965;524;52;7
915,0,6,ELIAD,ELIAD;BURGS;FORES;TORES;YORES;PORES,12972;2965;84;8;7;6
916,1,6,ELIAD,ELIAD;BEINS;CHIME;QUITE;TRIPE;TOILE,12972;560;147;21;12;1
917,0,6,ELIAD,ELIAD;BURGS;FUFFS;CUSKS;LUPUS;HULLS,12972;3692;138;117;60;26
918,0,6,ELIAD,ELIAD;ACING;SWIRL;HAITH;BAILS;FAILS,12972;527;254;77;21;6
919,1,5,ELIAD,ELIAD;BURGS;FOOTY;HONOR;COPRA,12972;2758;459;28;16
920,1,6,ELIAD,ELIAD;BURGS;BOPPY;BAWTY;BACCY;BAFFY,12972;2758;38;5;2;1
921,1,6,ELIAD,ELIAD;BURGS;CYMES;HOPES;AKEES;GAZES,12972;5098;799;134;68;53
922,0,6,ELIAD,ELIAD;BURGS;FOOTY;PIVOT;CWTCH;ICTIC,12972;2026;249;48;5;2
923,0,6,ELIAD,ELIAD;CYCAS;HAHAS;MONAS;BURAS;PUKAS,12972;365;123;70;30;8
924,0,6,ELIAD,ELIAD;BURGS;FUFFS;CUSKS;LUPUS;HULLS,12972;1716;102;85;41;13
925,1,6,ELIAD,ELIAD;BURGS;FUFFS;CUSKS;LUPUS;HULLS,12972;1716;102;85;41;13
926,0,6,ELIAD,ELIAD;CROPS;BURGS;FAWNS;AMAHS;STATS,12972;3368;444;132;26;12
927,0,6,ELIAD,ELIAD;DUSTY;RUPEE;BUFFE;JUDGE;MUDGE,12972;3489;93;16;8;2
928,0,6,ELIAD,ELIAD;BURGS;FOOTY;HOLLO;COLON;POLYP,12972;1716;165;28;3;2
929,1,5,ELIAD,ELIAD;BURGS;CIRCS;FIRNS;WIRES,12972;4017;114;21;15
930,1,6,ELIAD,ELIAD;BURGS;CROPS;CRAWS;CRAMS;CRAYS,12972;2758;450;5;4;3
931,0,6,ELIAD,ELIAD;BURGS;HOPES;CYMES;FETES;VEXES,12972;2965;435;54;27;12
932,1,6,ELIAD,ELIAD;BURGS;FUSSY;MUSHY;CUSPY;GUSTY,12972;1400;108;12;3;2
933,1,3,ELIAD,ELIAD;BURGS;TRULY,12972;1716;314
934,1,5,ELIAD,ELIAD;CORAL;ANGAS;PAGAN;LAGAN,12972;541;185;2;1
935,0,6,ELIAD,ELIAD;OWING;PAINT;CHINS;BRINK;QUINA,12972;443;48;21;4;2
936,1,5,ELIAD,ELIAD;BURGS;TANGO;AZYGY;STAGY,12972;2758;35;2;1
937,1,5,ELIAD,ELIAD;BURGS;FORGO;PARGO;CARGO,12972;2758;6;2;1
938,1,5,ELIAD,ELIAD;BURGS;TAKEN;TOOTH;THETA,12972;5098;655;31;3
939,1,4,ELIAD,ELIAD;CROPS;BUNNY;BALKY,12972;3368;297;7
940,0,6,ELIAD,ELIAD;BURGS;HOPES;FENKS;SPETS;STEMS,12972;2965;435;91;14;6
941,1,4,ELIAD,ELIAD;BURGS;CONFS;CONKS,12972;1400;170;2
942,1,5,ELIAD,ELIAD;STING;SWISH;SWIMS;SWIGS,12972;311;35;3;1
943,0,6,ELIAD,ELIAD;FLUMP;SLUTS;SLUNG;SLUSH;SLURB,12972;139;26;6;4;3
944,0,6,ELIAD,ELIAD;BURGS;CYMES;HOPES;FETES;VISES,12972;4017;615;106;54;22
945,1,4,ELIAD,ELIAD;CROPS;AMOKS;AWOLS,12972;3368;85;5
946,0,6,ELIAD,ELIAD;FLUMP;GLEET;SLYLY;ALOHA;BLAWN,12972;459;205;82;32;10
947,1,5,ELIAD,ELIAD;BURGS;GAWKY;AFOOT;TWANG,12972;2758;370;97;14
948,1,5,ELIAD,ELIAD;BURGS;FUSSY;PUTON;SUTOR,12972;1400;111;37;2
949,0,6,ELIAD,ELIAD;BURGS;TAKEN;FANNY;HANCE;ZANZE,12972;5098;655;95;14;3
950,0,6,ELIAD,ELIAD;BURGS;INTRO;FOOTY;CHOMP;DROOK,12972;2374;405;182;22;4
951,1,5,ELIAD,ELIAD;BURGS;FOOTY;CHOTA;AZOTH,12972;2758;317;4;1
952,1,5,ELIAD,ELIAD;BURGS;SHEEP;TEENY;POESY,12972;2965;524;23;1
953,1,5,ELIAD,ELIAD;FROND;PROUD;BROOD;CROWD,12972;38;3;2;1
954,1,6,ELIAD,ELIAD;BURGS;SPOOK;SHUNT;SAUCY;SAUCH,12972;2758;636;47;5;1
955,1,6,ELIAD,ELIAD;BURGS;PIXEL;WITTY;KITHE;TITLE,12972;5089;792;128;11;1
956,1,4,ELIAD,ELIAD;OCTAD;FARAD;SQUAD,12972;18;7;2
957,1,5,ELIAD,ELIAD;BURGS;NUTSY;ZUPPA;SUMMA,12972;2758;118;18;3
958,1,5,ELIAD,ELIAD;STING;CHIRU;WHIFF;THICK,12972;311;63;8;2
959,0,6,ELIAD,ELIAD;BURGS;SURFS;CURNS;HURTS;MURKS,12972;2965;26;20;15;9
960,0,6,ELIAD,ELIAD;BURGS;DITCH;DIVVY;DIPPY;DIDDY,12972;2374;307;5;4;3
961,1,6,ELIAD,ELIAD;BURGS;TAKEN;CHYME;WEAVE;LYASE,12972;6327;1478;372;46;2
962,0,6,ELIAD,ELIAD;BURGS;CHYME;SHOWN;SHEEP;SHELL,12972;3692;741;40;6;2
963,1,4,ELIAD,ELIAD;BURGS;BOZOS;BINDS,12972;2374;28;8
964,0,6,ELIAD,ELIAD;BURGS;FOOTY;CACKY;MANKY;WANKY,12972;2758;317;36;7;3
965,1,5,ELIAD,ELIAD;CROPS;BUNNY;AWATO;ABLOW,12972;3368;520;85;2
966,1,6,ELIAD,ELIAD;BURGS;FOOTY;CANNA;RAZOR;RAZOO,12972;2758;459;79;9;1
967,1,5,ELIAD,ELIAD;CROPS;BUNNY;AWATO;LOATH,12972;3368;520;65;2
968,1,5,ELIAD,ELIAD;DUSTY;DOVEN;DEERE;DRECK,12972;3489;43;3;1
969,0,6,ELIAD,ELIAD;BONED;METED;DYKED;FUZED;LUGED,12972;318;102;49;26;9
970,0,6,ELIAD,ELIAD;BURGS;FAWNS;COMMS;ATAPS;KYAKS,12972;2758;351;196;37;8
971,1,5,ELIAD,ELIAD;MENAD;STRAD;SQUAD;SNEAD,12972;35;24;2;1
972,1,5,ELIAD,ELIAD;BURGS;FOOTY;CISSY;MIMSY,12972;2026;374;40;1
973,0,6,ELIAD,ELIAD;BURGS;CYMES;HOPES;FETES;VISES,12972;4017;615;106;54;22
974,0,6,ELIAD,ELIAD;BURGS;FOOTY;HECHT;CREME;WRECK,12972;2965;554;95;19;5
975,1,4,ELIAD,ELIAD;EXEME;EXERT;EXECS,12972;109;2;1
976,1,6,ELIAD,ELIAD;BURGS;FOOTY;COMMY;HOPPY;NOUNY,12972;1400;157;19;8;3
977,0,6,ELIAD,ELIAD;DUSTY;SPOOK;CREWS;BEZES;FENDS,12972;3489;1145;204;29;8
978,1,5,ELIAD,ELIAD;CHIME;BEINS;PRIOR;SKIER,12972;481;218;63;3
979,1,4,ELIAD,ELIAD;BURGS;BOMBO;BOOMY,12972;1400;17;12
980,0,6,ELIAD,ELIAD;OWING;AMICI;FRITS;SPIKY;SHISH,12972;443;185;96;13;2
981,1,6,ELIAD,ELIAD;BURGS;FOOTY;SHOWN;STONN;STOLN,12972;1716;265;65;3;1
982,1,5,ELIAD,ELIAD;DUSTY;DOVEN;DEBUR;DEMUR,12972;3489;53;9;1
983,1,6,ELIAD,ELIAD;SPEAR;ZAKAT;AJWAN;COMAE;CYMAE,12972;504;87;43;12;1
984,1,6,ELIAD,ELIAD;BURGS;BEEFY;BOMBO;BOCHE;BOCCE,12972;2965;45;16;13;1
985,0,6,ELIAD,ELIAD;DUSTY;CEROC;BREME;GAPER;ANKER,12972;5913;991;241;79;3
986,0,6,ELIAD,ELIAD;CYCAS;HAHAS;MONAS;TUFAS;ARBAS,12972;365;123;70;25;9
987,1,5,ELIAD,ELIAD;BURGS;BESTS;BEETS;BENTS,12972;2965;38;2;1
988,1,4,ELIAD,ELIAD;CYCAS;COPAY;COYAU,12972;365;11;5
989,1,6,ELIAD,ELIAD;BURGS;CHYME;TRUER;OCCUR;RECUR,12972;2965;666;148;2;1
990,0,6,ELIAD,ELIAD;CLIFT;BLINK;SLIMY;OLIVE;PLIER,12972;81;38;18;5;3
991,1,6,ELIAD,ELIAD;BURGS;CROPS;FAWNS;AMAHS;HOARS,12972;2758;450;180;56;20
992,1,4,ELIAD,ELIAD;SPEAR;BESAW;MESAS,12972;504;197;1
993,1,5,ELIAD,ELIAD;BURGS;FOOTY;POUCH;MOUCH,12972;1400;157;20;3
994,1,5,ELIAD,ELIAD;BURGS;SHEEP;SCENE;STEWY,12972;2965;524;9;1
995,0,6,ELIAD,ELIAD;BURGS;PIXEL;HECHT;MOVIE;NYLON,12972;5089;857;385;73;6
996,0,6,ELIAD,ELIAD;BURGS;MORON;PARRY;PARKA;PARCH,12972;3719;116;40;4;2
997,1,6,ELIAD,ELIAD;BURGS;CONFS;STOSS;OPPOS;MYXOS,12972;1400;170;27;3;1
998,1,6,ELIAD,ELIAD;BURGS;CYMES;HOPES;FETES;PIXES,12972;4017;615;106;61;27
999,1,5,ELIAD,ELIAD;BURGS;FORGE;PORGE;GORGE,12972;2965;8;2;1
1000,1,5,ELIAD,ELIAD;EXEME;EEVNS;EPACT;EARTH,12972;137;67;18;9
