episode,win,steps,first_action,guesses,candidate_counts
878,1,5,STRAY,STRAY;CHUNK;OVINE;BLIND;EYING,2309;317;17;6;1
879,1,6,STRAY,STRAY;CHUNK;CLIFF;CELLO;CIVIC;CIVIL,2309;301;7;4;2;1
880,1,5,STRAY,STRAY;CHUNK;CRUEL;CRUMB;CRUMP,2309;515;8;2;1
881,1,6,STRAY,STRAY;CHUNK;VOGUE;BLITZ;TWIXT;GUILT,2309;447;138;14;5;2
882,1,5,STRAY,STRAY;CHUNK;ELBOW;GLIDE;PLIED,2309;301;66;2;1
883,1,4,STRAY,STRAY;SPILL;SUING;SHINE,2309;96;11;2
884,1,4,STRAY,STRAY;CHUNK;CLIFF;CLAMP,2309;486;15;2
885,1,6,STRAY,STRAY;CHUNK;VOGUE;TEPID;QUILL;QUIET,2309;447;138;37;9;1
886,0,6,STRAY,STRAY;GAZER;CHUNK;ELBOW;ABIDE;FRAME,2309;819;422;111;19;3
887,1,5,STRAY,STRAY;LEGGY;DEITY;PETTY;HEFTY,2309;134;10;3;1
888,1,2,STRAY,STRAY;STONY,2309;2
889,1,6,STRAY,STRAY;SPILL;SCOUT;SMOKE;SHOWN;SOOTH,2309;126;34;8;3;1
890,1,6,STRAY,STRAY;LEGGY;BOOZY;WHINY;DITTY;KITTY,2309;134;55;32;14;1
891,1,5,STRAY,STRAY;STINT;STEEP;STOOL;STUFF,2309;28;14;5;2
892,1,4,STRAY,STRAY;CHUNK;VOGUE;DATUM,2309;716;244;3
893,1,6,STRAY,STRAY;CHUNK;ELBOW;VIVID;FEMME;BOOZE,2309;301;66;13;2;1
894,0,6,STRAY,STRAY;GAZER;WAFER;BAKER;PAPER;RACER,2309;819;12;9;6;3
895,1,4,STRAY,STRAY;SPILL;SEGUE;SIGHT,2309;126;45;1
896,1,4,STRAY,STRAY;CHUNK;VOGUE;ISSUE,2309;349;107;4
897,1,5,STRAY,STRAY;SPILL;SHAVE;SWUNG;SAUNA,2309;138;38;10;3
898,1,5,STRAY,STRAY;LEGGY;PYGMY;RUGBY;ANGRY,2309;193;3;2;1
899,1,5,STRAY,STRAY;CHUNK;ELBOW;IDIOM;VENOM,2309;301;101;4;1
900,1,3,STRAY,STRAY;RENAL;RELAX,2309;79;4
901,1,5,STRAY,STRAY;LEGGY;BOOZY;RANDY;RAINY,2309;193;79;44;1
902,1,4,STRAY,STRAY;LEGGY;DEITY;TESTY,2309;161;13;5
903,1,4,STRAY,STRAY;SPILL;SCOUT;SOUTH,2309;126;34;10
904,1,5,STRAY,STRAY;CHUNK;DIGIT;TEMPO;BLITZ,2309;447;101;30;1
905,1,6,STRAY,STRAY;SPILL;SMOKE;SEWER;SHEER;SNEER,2309;122;38;9;2;1
906,1,5,STRAY,STRAY;CHUNK;BOULE;FLUME;ELUDE,2309;301;12;3;1
907,0,6,STRAY,STRAY;LEGGY;BALMY;DUCHY;NINNY;WOOZY,2309;157;94;33;11;5
908,1,5,STRAY,STRAY;WORDY;GIRLY;MERCY;HURRY,2309;21;14;11;2
909,1,4,STRAY,STRAY;CHUNK;BOUND;JAUNT,2309;716;14;6
910,1,5,STRAY,STRAY;LEGGY;BOOZY;BULKY;BILLY,2309;111;66;6;1
911,0,6,STRAY,STRAY;CHUNK;LITHE;FACET;EPOCH;BEECH,2309;716;275;36;15;3
912,1,3,STRAY,STRAY;HARPY;CARRY,2309;28;3
913,1,6,STRAY,STRAY;SPILL;SMOKE;SHOWN;SCOOP;SNOOP,2309;96;29;6;3;1
914,1,5,STRAY,STRAY;CHUNK;BOULE;FLUME;FLUTE,2309;447;16;4;1
915,1,5,STRAY,STRAY;SPILL;SINEW;SINGE;SINCE,2309;96;32;2;1
916,1,5,STRAY,STRAY;CHUNK;GAMMA;ELBOW;ALLOW,2309;486;131;60;1
917,0,6,STRAY,STRAY;LEGGY;BOOZY;WHINY;MILKY;DILLY,2309;111;66;35;19;2
918,1,3,STRAY,STRAY;RENAL;RIVAL,2309;79;1
919,1,4,STRAY,STRAY;CHUNK;CHIEF;CHILI,2309;301;6;3
920,1,5,STRAY,STRAY;SPILL;SMOKE;SEGUE;SENSE,2309;96;23;3;1
921,0,6,STRAY,STRAY;CHUNK;GAMMA;DETOX;PLATE;ABATE,2309;716;192;116;25;2
922,1,6,STRAY,STRAY;CHUNK;ELBOW;MIDGE;PRIDE;DRIVE,2309;515;156;31;3;1
923,1,3,STRAY,STRAY;SPILL;SPIEL,2309;96;1
924,1,4,STRAY,STRAY;CHUNK;ELBOW;BRIBE,2309;515;156;35
925,1,6,STRAY,STRAY;SUNNY;SLYLY;SOAPY;SASSY;SAUCY,2309;31;23;15;5;2
926,0,6,STRAY,STRAY;LEGGY;BOOZY;WHINY;MILKY;JUMPY,2309;111;66;35;19;6
927,1,6,STRAY,STRAY;CHUNK;REFER;POWER;LOVER;FOYER,2309;539;162;29;4;2
928,1,4,STRAY,STRAY;CHEAP;ZONAL;GONAD,2309;47;12;1
929,1,4,STRAY,STRAY;CHUNK;CRUEL;CRUMB,2309;515;8;2
930,1,4,STRAY,STRAY;STAVE;STASH;STAFF,2309;43;10;9
931,1,4,STRAY,STRAY;CHUNK;CLERK;CREEK,2309;515;7;1
932,1,4,STRAY,STRAY;CHUNK;BRINK;DRINK,2309;515;3;1
933,1,5,STRAY,STRAY;CHUNK;ELBOW;MIDGE;VIXEN,2309;301;101;12;1
934,1,6,STRAY,STRAY;CHUNK;VOGUE;BLIMP;UNDID;FUNGI,2309;301;138;10;2;1
935,1,5,STRAY,STRAY;CHUNK;OVINE;BLIND;EKING,2309;301;14;4;1
936,1,4,STRAY,STRAY;CHUNK;BOULE;PRUDE,2309;515;20;1
937,1,4,STRAY,STRAY;CHUNK;BOUND;MOUNT,2309;447;8;1
938,1,5,STRAY,STRAY;CHUNK;GAMMA;ELBOW;ABLED,2309;486;131;60;19
939,1,4,STRAY,STRAY;SPILL;SINEW;SONIC,2309;96;32;1
940,1,4,STRAY,STRAY;CHUNK;VOGUE;DEBUT,2309;447;138;1
941,1,6,STRAY,STRAY;CHUNK;GAMMA;DETOX;TEPEE;LEAST,2309;851;246;129;17;4
942,1,4,STRAY,STRAY;PURER;CURVE;CURSE,2309;41;6;1
943,1,5,STRAY,STRAY;PURER;LARVA;BARON;MARSH,2309;63;15;5;3
944,1,4,STRAY,STRAY;SPILL;SEGUE;SOLID,2309;96;39;9
945,1,5,STRAY,STRAY;CHUNK;BRIBE;TROLL;TROOP,2309;736;224;9;1
946,1,6,STRAY,STRAY;SPILL;SMOKE;SWUNG;SEVEN;SEMEN,2309;96;23;6;3;1
947,1,6,STRAY,STRAY;CHUNK;ELBOW;RIDER;PROVE;DROVE,2309;515;156;52;7;2
948,1,4,STRAY,STRAY;PURER;LARVA;BARON,2309;52;13;3
949,1,5,STRAY,STRAY;STINT;STEEP;STOOL;STOOD,2309;28;14;5;1
950,1,6,STRAY,STRAY;CHUNK;VOGUE;QUILL;UNDID;UNZIP,2309;301;138;8;3;1
951,1,5,STRAY,STRAY;GAZER;MAJOR;LABOR;FAVOR,2309;819;7;4;2
952,1,5,STRAY,STRAY;SPILL;SCOUT;SHORT;SNORT,2309;158;51;3;1
953,0,6,STRAY,STRAY;GAZER;RIDER;JOKER;NEVER;QUEER,2309;819;68;30;15;9
954,1,6,STRAY,STRAY;CHUNK;VOGUE;REFER;QUEER;BUYER,2309;539;201;58;12;1
955,1,5,STRAY,STRAY;CHUNK;BOULE;MOUSE;LOUSE,2309;349;14;3;1
956,1,6,STRAY,STRAY;CHUNK;GAMMA;ELBOW;VIVID;QUAIL,2309;486;164;71;8;3
957,1,4,STRAY,STRAY;PURER;PORCH;PARKA,2309;52;2;1
958,1,5,STRAY,STRAY;CHUNK;DIGIT;PIXEL;TITLE,2309;447;101;6;4
959,1,3,STRAY,STRAY;SORRY;SURLY,2309;2;1
960,1,4,STRAY,STRAY;CHUNK;CLIFF;COMET,2309;447;10;2
961,1,4,STRAY,STRAY;VITAL;FINAL;TIDAL,2309;71;2;1
962,1,3,STRAY,STRAY;CHUNK;CLANK,2309;486;2
963,1,4,STRAY,STRAY;CHUNK;LITHE;LIGHT,2309;447;123;1
964,1,6,STRAY,STRAY;RENAL;MADAM;VICAR;BRIAR;FRIAR,2309;79;9;5;2;1
965,1,4,STRAY,STRAY;CHUNK;BOULE;FLUID,2309;301;12;3
966,1,4,STRAY,STRAY;SPILL;SPIKE;SPIED,2309;96;4;1
967,0,6,STRAY,STRAY;CHUNK;VOGUE;IMPEL;REFER;QUEER,2309;591;241;69;11;3
968,1,3,STRAY,STRAY;CHUNK;CHICK,2309;301;4
969,1,4,STRAY,STRAY;LEGGY;BALMY;DAILY,2309;157;94;14
970,1,4,STRAY,STRAY;CHUNK;CLERK;CREEK,2309;515;7;1
971,1,3,STRAY,STRAY;CHUNK;FLASK,2309;574;2
972,1,4,STRAY,STRAY;SLYLY;SUNNY;SPICY,2309;18;11;7
973,1,5,STRAY,STRAY;CHUNK;ISSUE;FOCUS;FICUS,2309;349;124;7;1
974,1,6,STRAY,STRAY;CHUNK;OZONE;BLOND;WRONG;PRONG,2309;515;22;4;2;1
975,1,3,STRAY,STRAY;CHUNK;DIGIT,2309;447;101
976,1,4,STRAY,STRAY;CHUNK;WHOLE;WHOSE,2309;349;7;1
977,1,5,STRAY,STRAY;CHUNK;ELBOW;VIVID;DRILL,2309;515;156;8;3
978,1,5,STRAY,STRAY;CHUNK;DIGIT;PILOT;PIVOT,2309;447;101;3;1
979,0,6,STRAY,STRAY;CHUNK;GAMMA;REFER;TROLL;TRAIL,2309;1165;398;227;46;2
980,1,3,STRAY,STRAY;RENAL;REGAL,2309;79;1
981,1,6,STRAY,STRAY;GAZER;WAFER;BAKER;PAPER;RACER,2309;819;9;7;4;1
982,1,5,STRAY,STRAY;GAZER;CHUNK;VIVID;DRAMA,2309;819;241;49;17
983,1,4,STRAY,STRAY;CHUNK;VOGUE;ENNUI,2309;301;138;1
984,1,4,STRAY,STRAY;CHUNK;BOULE;BLUFF,2309;301;12;1
985,1,6,STRAY,STRAY;CHUNK;GAMMA;ELBOW;VIVID;AWFUL,2309;486;164;71;9;1
986,1,5,STRAY,STRAY;CHUNK;GAMMA;PIZZA;VOILA,2309;486;131;6;2
987,1,6,STRAY,STRAY;CHUNK;GAMMA;LAPEL;LADLE;LANCE,2309;486;215;18;2;1
988,0,6,STRAY,STRAY;CHUNK;GAMMA;ELBOW;ALIBI;BLEED,2309;486;131;60;9;4
989,1,4,STRAY,STRAY;CHUNK;LITHE;TOOTH,2309;447;123;2
990,1,5,STRAY,STRAY;SPREE;SURER;SHREW;SCREW,2309;15;4;3;1
991,1,3,STRAY,STRAY;SPILL;SCOWL,2309;96;1
992,1,6,STRAY,STRAY;GAZER;CHUNK;VIVID;FOLIO;FRAIL,2309;819;241;49;5;2
993,1,3,STRAY,STRAY;LEGGY;LEAFY,2309;157;2
994,1,4,STRAY,STRAY;CHUNK;BOUND;FLUNG,2309;301;6;1
995,1,5,STRAY,STRAY;CHUNK;GRUEL;TRUMP;TRUSS,2309;849;39;5;2
996,1,5,STRAY,STRAY;CHUNK;OZONE;FLING;PRINT,2309;736;31;8;1
997,0,6,STRAY,STRAY;CHUNK;DIGIT;TWIXT;FOIST;MOIST,2309;522;125;11;3;2
998,1,5,STRAY,STRAY;BALMY;CAGEY;HAPPY;DAISY,2309;181;19;10;6
999,1,5,STRAY,STRAY;CHUNK;GAMMA;PIZZA;VODKA,2309;486;141;9;3
1000,0,6,STRAY,STRAY;CHUNK;ELBOW;IMPEL;VOWEL;DOWEL,2309;301;66;42;7;2
